;sentence1;sentence2;label
0;Even in rich families if children did not learn to manage their own money, when they grow up they will become unappreciative and dependent persons who want to just used their parents prosperity.;As a case in point, I had a friend to had a rich and prosperous family, his parent gave him everything he demanded from his childhood.;entails
1;Secondly, professors should fully use the research-friendly environment provided by universities.;We all know that Einstein developed the theory of general relativity when he was a professor in HU Berlin.;entails
2;All inventions and experiments are based on many unfortunate observations.;Scientists try and test many specimens before they get they want.;entails
3;In the earlier periods, it was not easy to find a teacher to learn a foreign languge.;But with the advent of globalization, one can easily find a teacher in their own country.;contradicts
4;While the online course keeps the children at their home only.;The professor has been assigned to teach only.;neutral
5;However, I am convinced that it is vital to follow ones own religious practices which can bring the enlightenment in mind.;However, a meal which is nutritionally balanced is always most recommended.;neutral
6;In order to solve these problems, alternative forms of transportation and international laws to control automobiles ownership and use can work effectively.;As for the latter point, the introduction of international laws can be also effective.;entails
7;These days the primary purpose of journalists covering the details of criminal acts is, more often than that, to boost newspaper circulations and TV ratings.;Consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.;entails
8;Dormitory or apartment?;For example, students can learn many new things such as how to become responsible, independent, punctual, co-operative compared to living in university dormitories.;neutral
9;To begin with, studying in university taught me to be more prudent person to solve problems.;For example, in math class, the way that we learnt to find an answer by doing step by step.;entails
10;In other words, that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology.;All in a nutshell, workers over 50 have proven themselves subordinate to the following generation in all aspects.;neutral
11;Second, living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet.;One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.;contradicts
12;Some people might argue that the gap between the rich athletes and normal people is so huge that it seems to be unfair.;However, in my opinion, as long as everyone has equal chances to pursue his/her dreams and careers, that would be fair.;contradicts
13;Therefore, high school students should learn broadly and prepare future learning at university.;In summary, students should find interesting subjects and acquire general knowledge to prepare higher education at tertiary education.;neutral
14;So, its much easier to have some casual acquaintances than have some close friends.;I am the kind of person who has only one or two close friends, and I am fully content that I have such nice friends.;neutral
15;Firstly, committing to our goal helps creating personal worth.;When the distance is longer and harder to achieve, a runner who can go beyond his limit will proud of himself.;neutral
16;Thus the plan of renewable resources of energy may face challenges in that not every country can afford the reforming.;In conclusion as promising as renewable resources of energy sound, there is no way those new forms of energy will replace fossil fuels soon.;neutral
17;The first reason is that games become unnecessary for people when their careers begin.;Someone may argue that games help adults relax and become more balanced in life.;contradicts
18;New building construction hold the right to gain more money from governmentThe housing shortage is drawing more and more attention nowadays.;Thus, only government can cope with it by utilizing its enormous resource like dollars and effectiveness. ;neutral
19;Last but not least, using public transportation is much safer than private transportation.;Thus there is no reason that governments should hesitate to invest in public transportation, a healthy, safe and economical way of transporting.;entails
20;What do you think when you see a beautiful building?;To begin with, famous people are usually diligent people not lucky people.;neutral
21;The first reason is life is simple in the past.;Therefore, lives in the old days is easier than today.;entails
22;Tv has NO negative effects on childrenNowadays, we have undergone many technology innovations such as Tv.;In conclusion, of course, the television can have violent programs, however, if children can use Tv programs wisely, there are more positive effects than negative effects.;neutral
23;As the impacts for those pollution and traffic issues are extremely far-reaching, it is insufficient to increase the petrol price only to solve problems, though it is a promising method discussed in the contemporary society.;On the other hand, pollutions are not just caused by the burning of oil, chemical pollutants, extra lights, also constitute considerable amount of pollution.;neutral
24;With newly developing technologies, people are able to carry various tasks more convenient and easy.;However, even with all the conveniences, we would have to admit that technologies made our lives more complicated.;neutral
25;Despite the importance of helping those beyond our national borders, it is reasonable to lend a hand to our fellow citizens.;Another reason is that, even within the most developed countries, there are still poor people who lack their basic needs.;entails
26;For instance, lions hunt in a team.;When co-operation and healthy competition is followed together, success, achievements, recognition and any goal becomes easier.;neutral
27;Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system.;Moreover, rigorous exercise can also hone ones will, which enable people to be able to tackle stringent problems and arduous tasks.;neutral
28;The benefits of teaching students different units are easily recognized.;However, still many teenagers cannot enjoy the variation of the curriculum, instead, they feel more stressful with so much homework and exams to be done.;contradicts
29;Consequently, direct interactions between teachers and learners have been deemphasized.;As such, the Internet has grown to become the largest virtual library ever.;neutral
30;I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons. ;Secondly, the staff soon gets boring with their stable job in such a long time.;neutral
31;Secondly, even though environmental damage is inevitable, it is not tourism to be blamed for.;Because of that, tourism should not be alledged to be notorous for its detriment to the ecological diversity.;contradicts
32;To generate such a vast energy the fundamental resources are falling short.;Thus, during summer there will be a lot of power cut in the developing countries such as India.;entails
33;This is because the government plays the role of a leader among citizens, which should discharge the responsibility of making optimal use of the tax money to keep society safe and stable.;Therefore, public services and facilities should be given adequate attention by the authorities to maintain social stability.;entails
34;It is because growth is a long process that experience is indispensable.;I believe that experiencing the real life by myself, I could learn more than just obey the advice.;entails
35;At first, I tried to go through all the instructions but, soon, I gave up because I found out that it is time-consuming and there are too many things to learn. ;Although technologies allowed us to have a convenient life, it has made our lives more chaotic according to the reasons mentioned above.;neutral
36;When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is.;However, it also has to be affordable for the consumer.;contradicts
37;Nevertheless, among the vast range of choices offered there are often some training courses that have direct implications on job-seeking and other aspects in everyday life.;It would be helpful, however, if certain courses concerning workplace skills can also be made available to students to help shape their futures.;neutral
38;Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that.;Consequently, parents bring the whole world of wonderful and colorful thing into their babys little mind.;entails
39;Some important characteristics of a co-workerAt work, you meet people with diverse backgrounds and you are required to maintain sound relationships with many of them in order to have a pleasant work environment.;Therefore in my view, a good co-worker needs to have three most important characteristics such as cooperation, trustworthiness, and fellowship.;neutral
40;By doing this, outdoors relationships may expand and it may accompany with sexual relationship and as result, their thoughts deviate from the studies. ;As a result, the productivity of the class will be increased. ;neutral
41;It is also worth mentioning that some harmful effects on our health are lethal.;It has been proved that overusing of the electronic devices including mobile phones could lead to higher possibility of suffering hearing loss and even cancers, although the further investigation are needed.;entails
42;Two main ways of learning about life are listening to the advice of family and friends and learning through personal experience.;You will grow to be dependent and reliant.;neutral
43;Majority of the families buy cars simply for a safer and easier conveyance, and charging them too much fee adds a lot to their burden and is actually jeopardizing their rights.;In conclusion, rush hours are usually not the direct consequence of drivers.;neutral
44;In my opinion, I believe that working at home is worse and less efficient than working in the office.;It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home.;neutral
45;I personally consider this fact as the harmful thing that television has brought upon us.;Parents and even children do not want to communicate with each other instead of watching TV in their own room.;neutral
46;Checking for attendance requires a lot of bureaucracy.;These are crucial skills for the duration of their study and their whole life time.;neutral
47;Secondly, learning by doing things is more exciting than learning by reading about things or listening to people talking about.;Reading about things or listening to people talking about can rarely submit the same sensation or the same excitement to some one who wants to learn about the same thing.;entails
48;I really believe that new high school is a great addition to the educational system of my community.	;Firstly, I think that the new high school will bring a lots of opportunities for student concerned in education.;neutral
49;To begin with, outstanding academic students are eligible for university due to their intellectual advantage.;To be precise, such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills.;entails
50;Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience.;By contrast, the exhibits in museums or galleries are all life size and visitors can get a more direct felling.;contradicts
51;Museums and art galleries will disappear soon?;Although modern technology make it possible, I still believe some museums and art galleries will not disappear.;neutral
52;Consequently, the discussion class results in expanded children vision and their respect to others roommates ideas.;Unlike the distance learning that children have few opportunities to discuss with their friends.;neutral
53;There are so many researches done to prove that a cigar contains harmful ingredients for humans body.;Smoking in restaurants also can affect the elders health, especially if they have problems with their hearts and lungs.;neutral
54;Furthermore, the growing number of mobiles games will impact their mental development.;For instance, there many game applications available online and many of them are quite aggressive in nature.;entails
55;But the others do not believe it is possible.;If they do not try their best, their protection can be halted and waste of money.;neutral
56;Furthermore, the increasing development of tourism is a boon to travelers as well.;The provision of direct airlines makes it possible for them to travel conveniently and comfortably.;entails
57;The young adult has to try to create memories with his dad and mom in the early age.;If the parents do not help him immediately, he would have to suffer more pain.;neutral
58;Admittedly, art, to some extent, serve a valuable function about enriching ones daily lives, for example, it could bring release ones heavy burden of study pressure and refresh human bodies through a hard day from work.;By comparison to these issues, the pursuit of art seems unimportant at all.;contradicts
59;However, cars themselves, especially private ones, have exerted severe pressure on the environment and economy for wasteful oil consumption.;To be precise, the more costly petrol is, the higher the price of necessary product: rice, meat or even vegetable.;neutral
60;In addition, creativity also gives aesthetic charm.;Like the media, artists should also be given the freedom to express their ideas freely.;neutral
61;Other sides believe that it becomes prominent thing, and they cannot do anything without that device.;I would argue that this modern device has been a major hindrance to some people.;neutral
62;For one thing, there are so many grate things that you can missed if you dont experience it by yourself.;It is because growth is a long process that experience is indispensable.;neutral
63;The main reason is that students can learn lots of things from part time job, before starting their real job.;Students can learn about time management, money management and convince people by their words.;entails
64;Many people say that television has negative effects on children, since it can be violent or inappropriate for children.;There are two reasons to support my idea.;neutral
65;Therefore, this is still a controversial topic around the world.;Eventually, guns will create a violent society if the trend continues.;neutral
66;However, there are also disadvantages.;Importantly, the sole purpose of education is to nurture a young mind and not thrust studies on them.;neutral
67;Working in group leads to more discussion and more opinion among the class.;Second, classroom learning provides other activities than studying.;neutral
68;Even though a competitive child is usually more motivated to pursue a goal or to face difficulties independently, but it is also risky that children are becoming too competitive to cooperating with others.;Being competitive leads them to success, but could also restrict them in many ways.;neutral
69;At the weekends, there is a great number of things to do in the metropolis.;Multinational cities have restaurants with different national cuisines.;entails
70;A break can disturb the focus of students and prove detrimental.;A break gives students more benefits than harms.;contradicts
71;Recent death statistic released by the Malaysian Ministry of Health shows that the top killer was lung related diseases caused by smoking.;Therefore, the number of fatality can be significantly reduced if a total ban on public smoking is implemented.;entails
