sentence1;sentence2;label;predicted_relation
0;On the other hand, studying hard will give children a better future.;For instance, children who always studying hard and getting high achievement, it will be easy to pass qualification for work and they are more likely to find great work at multinational company.;entails;Entailment.
1;First of all, it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime.;However, this is not as simple as it sounds. ;contradicts;Contradiction.
2;However, if the good people always get an happy ending, I don’t think it’s proper.;Even in the real world, good people can get a bad ending sometimes.;neutral;Neutral.
3;Moreover, there will be law non-abiding people anywhere in the world, either polices or common citizens.;As a result, the root of violence is criminal mind not the weapon itself.;entails;Neutral.
4;Ever since Charles Babbage (know as Father of computers) invented computers, its development never had a pause.;Right from flying planes to sending a small document, computers are needed.;neutral;Entailment.
5;Secondly, professors should fully use the research-friendly environment provided by universities.;The research project provides a more efficient way of teaching. ;neutral;Neutral.
6;It is not for which Ronaldo is more fortune than me.;Definitely it is for which he have more practice and exercise than me.;entails;Entailment.
7;It is widely accepted by many people that a mistake will return sometimes terrible result.;If someone remembers mistake, he or she has a closed mind.;neutral;Contradiction.
8;It is not surprised that exercise play a crucial role in ameliorating physical health.;Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system.;entails;Entailment.
9;Many people hold the opinion that past behaviour determines the future actions, which could be the main reason to support the idea of revealing the record to the jury.;Furthermore, past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes, such as kidnapping or a murder.;entails;Entailment.
10;Unlike middle school or high school, university and college require far a lot of ability and skills to keep up with an enormous amount of complex knowledge.;In fact, some students may be capable in high schools, but the pressure of higher education is tough even for talented ones.;neutral;neutral.
11;Therefore, many university authorities provide music lessons for their students so that they live and study in a harmony with music.;Moreover, if musical activity involves many participants, there will be co-operation and developed team work in the group, which is, of course, beneficial in their future life.;entails;Neutral.
12;Its every members duty to respect others opinion.;However, some people might ask: what if the criticism proves to be wrong?;neutral;Neutral.
13;The first reason is life is simple in the past.;"People are put too much focus on making wealth and progress in technology; nevertheless, behind the glamorous facade of it, what we loss will never be returned.";neutral;Neutral.
14;In addition to this, the main drawback of teenagers job is that, they miss out the fun of their childhood time.;Therefore, they should take advantage of life as much possible they can.;entails;Neutral.
15;When I moved to college hostel after school, first few days were very unsettling for me because first time I was away from parent and staying with people I had not known.;Therefore, to conclude my opinion on this statement, I want to mentioned that every experience in life whether it is good or bad always gives us something to learn and keep for life.;neutral;Neutral.
16;The number of individual who enroll in university are enormous, more than any school one person have studied.;Thus, they can have some experiences in the outside world and discover what their life goals are.;neutral;neutral.
17;Firstly, I think that the new high school will bring a lots of opportunities for student concerned in education.;Their old high school is pretty old and need in new educational materials, repairing of the place for sport activities.;entails;Neutral.
18;The second reason why governments should allocate more budget on prevention from illness and providing health education is the welfare of the society.;Therefore, a governments role should be providing means that lead its citizens to learn how to prevent from potential illness that can cause misery in peoples lives.;entails;Entailment.
19;Should parents limit their children watching TV to make them do well in school?;First of all, children generally have weak self-control, and thus they lose their time easily.;neutral;Entailment.
20;First of all, it is recognized that every human being has the right to live and no authority is empowered to deprive one of life.;In addition, execution does not resolve the consequences of crime, not to mention it could put the criminals family through hardship while the pain of the victims kin is never to be consoled.;entails;Neutral.
21;Also, to consumers, advertising can bring them many benefits.;Secondly, advertising can be very expensive and not every advertising campaign can be done successfully and brings good results.;neutral;neutral.
22;Some universities require students to study in one subject.;Therefore, requiring students to study in many subjects is good for them.;neutral;Neutral.
23;Economically speaking, such aid could also create a win-win situation.;Underdeveloped nations no doubt receive direct benefits through such deeds.;entails;Entailment.
