;sentence1;sentence2;true_label;pred_label
58072;Even in rich families if children did not learn to manage their own money, when they grow up they will become unappreciative and dependent persons who want to just used their parents prosperity.;As a case in point, I had a friend to had a rich and prosperous family, his parent gave him everything he demanded from his childhood.;entails;neutral
58073;Secondly, professors should fully use the research-friendly environment provided by universities.;We all know that Einstein developed the theory of general relativity when he was a professor in HU Berlin.;entails;neutral
58074;All inventions and experiments are based on many unfortunate observations.;Scientists try and test many specimens before they get they want.;entails;neutral
58075;In the earlier periods, it was not easy to find a teacher to learn a foreign languge.;But with the advent of globalization, one can easily find a teacher in their own country.;contradicts;neutral
58076;While the online course keeps the children at their home only.;The professor has been assigned to teach only.;neutral;neutral
58077;However, I am convinced that it is vital to follow ones own religious practices which can bring the enlightenment in mind.;However, a meal which is nutritionally balanced is always most recommended.;neutral;neutral
58078;In order to solve these problems, alternative forms of transportation and international laws to control automobiles ownership and use can work effectively.;As for the latter point, the introduction of international laws can be also effective.;entails;entails
58079;These days the primary purpose of journalists covering the details of criminal acts is, more often than that, to boost newspaper circulations and TV ratings.;Consequently, a great deal of crime coverage is rather biased, exaggerated or fraudulent, which only result to terrorize communities and leave law-aiding people increasingly apprehensive of about crimes.;entails;neutral
58080;Dormitory or apartment?;For example, students can learn many new things such as how to become responsible, independent, punctual, co-operative compared to living in university dormitories.;neutral;neutral
58081;To begin with, studying in university taught me to be more prudent person to solve problems.;For example, in math class, the way that we learnt to find an answer by doing step by step.;entails;neutral
58082;In other words, that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology.;All in a nutshell, workers over 50 have proven themselves subordinate to the following generation in all aspects.;neutral;neutral
58083;Second, living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet.;One who is living overseas will of course struggle with loneliness, living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life.;contradicts;neutral
58084;Some people might argue that the gap between the rich athletes and normal people is so huge that it seems to be unfair.;However, in my opinion, as long as everyone has equal chances to pursue his/her dreams and careers, that would be fair.;contradicts;neutral
58085;Therefore, high school students should learn broadly and prepare future learning at university.;In summary, students should find interesting subjects and acquire general knowledge to prepare higher education at tertiary education.;neutral;entails
58086;So, its much easier to have some casual acquaintances than have some close friends.;I am the kind of person who has only one or two close friends, and I am fully content that I have such nice friends.;neutral;contradicts
58087;Firstly, committing to our goal helps creating personal worth.;When the distance is longer and harder to achieve, a runner who can go beyond his limit will proud of himself.;neutral;neutral
58088;Thus the plan of renewable resources of energy may face challenges in that not every country can afford the reforming.;In conclusion as promising as renewable resources of energy sound, there is no way those new forms of energy will replace fossil fuels soon.;neutral;neutral
58089;The first reason is that games become unnecessary for people when their careers begin.;Someone may argue that games help adults relax and become more balanced in life.;contradicts;neutral
58090;New building construction hold the right to gain more money from governmentThe housing shortage is drawing more and more attention nowadays.;Thus, only government can cope with it by utilizing its enormous resource like dollars and effectiveness. ;neutral;neutral
58091;Last but not least, using public transportation is much safer than private transportation.;Thus there is no reason that governments should hesitate to invest in public transportation, a healthy, safe and economical way of transporting.;entails;neutral
58092;What do you think when you see a beautiful building?;To begin with, famous people are usually diligent people not lucky people.;neutral;neutral
58093;The first reason is life is simple in the past.;Therefore, lives in the old days is easier than today.;entails;neutral
58094;Tv has NO negative effects on childrenNowadays, we have undergone many technology innovations such as Tv.;In conclusion, of course, the television can have violent programs, however, if children can use Tv programs wisely, there are more positive effects than negative effects.;neutral;neutral
